percentageTime,cumulativeTime,selfSeconds,calls,selfMs/call,totalMs/call,function,class
5.88,3.02,3.02,5798885.0,0.0,0.0,gnsCholeskyDec,AlfCovariance
4.31,5.23,2.21,35143650.0,0.0,0.0,"xGetSAD_NxN_SIMD<4, ",unsigned long RdCost
3.08,6.81,1.58,3805699.0,0.0,0.0,xPredIntraAng,IntraPrediction
2.86,8.28,1.47,4164923.0,0.0,0.0,residual_coding_subblock,CABACWriter
2.47,9.55,1.27,31407280.0,0.0,0.0,xDecide,DQIntern
2.4,10.78,1.23,2408848.0,0.0,0.0,quant,DQIntern
2.24,11.93,1.15,5696382.0,0.0,0.0,gnsBacksubstitution,AlfCovariance
2.18,13.05,1.12,31407280.0,0.0,0.0,xDecideAndUpdate,DQIntern
1.48,13.81,0.76,5696382.0,0.0,0.0,gnsTransposeBacksubstitution,AlfCovariance
1.48,14.57,0.76,120.0,0.01,0.01,getBlkStats,EncAdaptiveLoopFilter
1.27,15.22,0.65,36352264.0,0.0,0.0,updateState<,void DQIntern
1.25,15.86,0.64,171544.0,0.0,0.0,estIntraPredLumaQT,IntraSearch
1.19,16.47,0.61,9075200.0,0.0,0.0,xGetSADwMask_SIMD<,unsigned long RdCost
1.11,17.04,0.57,207960012.0,0.0,0.0,getFracBitsArray,CtxStore<BinProbModel_Std>
1.11,17.61,0.57,4679778.0,0.0,0.0,"filterCopy<true, false>",void InterpolationFilter
1.03,18.14,0.53,32005736.0,0.0,0.0,updateState<,void DQIntern
0.97,18.64,0.5,689183.0,0.0,0.0,xPredAffineBlk,InterPrediction
0.9,19.1,0.46,27333868.0,0.0,0.0,updateState<,void DQIntern
0.89,19.56,0.46,44368210.0,0.0,0.0,getCU,CodingStructure
0.86,20.0,0.44,3049393.0,0.0,0.0,residual_coding,CABACWriter
0.86,20.44,0.44,1659464.0,0.0,0.0,xFillReferenceSamples,IntraPrediction
0.82,20.86,0.42,14536763.0,0.0,0.0,"filterCopy<true, true>",void InterpolationFilter
0.78,21.26,0.4,14896280.0,0.0,0.0,xGetHADs_SIMD<,unsigned long RdCost
0.77,21.65,0.4,1373049.0,0.0,0.0,void simdFilter<,no_class
0.73,22.03,0.38,5447092.0,0.0,0.0,void simdFilter<,no_class
0.71,22.39,0.37,1544158.0,0.0,0.0,xGetSSE8,RdCost
0.7,22.75,0.36,95920.0,0.0,0.0,xRateDistOptQuantTS,QuantRDOQ
0.64,23.08,0.33,100205.0,0.0,0.0,void simdEqualCoeffComputer<,no_class
0.63,23.41,0.33,782148.0,0.0,0.0,xGetSSE16,RdCost
0.6,23.72,0.31,9860921.0,0.0,0.0,xPredInterBlk,InterPrediction
0.58,24.02,0.3,47487.0,0.0,0.0,xCheckRDCostMerge2Nx2N,EncCu
0.57,24.31,0.3,135326296.0,0.0,0.0,getBuf,Picture
0.56,24.6,0.29,1604174.0,0.0,0.0,xIntraCodingTUBlock,IntraSearch
0.56,24.89,0.29,228269.0,0.0,0.0,xGetSSE32,RdCost
0.56,25.18,0.29,70959.0,0.0,0.0,optimizeFilter,AlfCovariance
0.56,25.47,0.29,2408848.0,0.0,0.0,xT,TrQuant
